benchmark,time,add,and,bad,constraint,concat,const,constd,consth,dec,eq,fair,iff,implies,iff,inc,init,input,ite,justice,mul,nand,neq,neg,next,nor,not,one,ones,or,output,read,redand,redor,redxor,rol,ror,saddo,sext,sgt,sgte,sdiv,sdivo,slice,sll,slt,slte,sort,smod,smulo,ssubo,sra,srl,srem,state,sub,uaddo,udiv,uext,ugt,ugte,ult,ulte,umulo,urem,usubo,write,xnor,xor,zero
benchmarks/bv/goel-industry/cal232.yml,0.01653909683227539,79,756,1,0,2106,195,0,0,0,1592,0,0,0,0,0,520,806,4952,0,16,0,38,0,520,0,352,0,0,595,1,0,11,157,70,0,0,0,0,0,0,0,0,1623,8,0,0,43,0,0,0,0,24,0,520,88,0,0,5620,8,22,31,18,0,0,0,0,0,4,0
benchmarks/bv/goel-industry/cal226.yml,0.019373178482055664,87,912,1,0,2951,370,0,0,0,2106,0,0,0,0,0,645,1015,6077,0,17,0,40,0,645,0,357,0,0,709,1,0,11,234,97,0,0,0,0,0,0,0,0,1752,13,0,0,48,0,0,0,0,24,0,645,94,0,0,6523,16,23,44,20,0,0,0,0,0,4,0
benchmarks/bv/goel-industry/cal67.yml,0.0064411163330078125,2,1,1,0,1455,108,0,0,0,246,0,0,0,0,0,39,100,621,0,0,0,0,0,39,0,42,0,0,49,1,0,239,143,7,0,0,0,0,0,0,0,0,263,8,0,0,34,0,0,0,0,1,0,39,9,0,0,1018,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/cal73.yml,0.01024007797241211,150,42,1,0,2336,140,0,0,0,278,0,0,0,0,0,107,219,1891,0,120,0,1,0,107,0,199,0,0,101,1,0,376,158,8,0,0,0,56,20,0,0,0,1111,12,0,0,34,0,0,0,0,2,0,107,67,0,0,3301,13,0,0,0,0,0,0,0,0,8,0
benchmarks/bv/goel-industry/cal98.yml,0.00832676887512207,20,38,1,0,1752,82,0,0,0,263,0,0,0,0,0,94,198,1549,0,4,0,1,0,94,0,115,0,0,101,1,0,294,155,8,0,0,0,13,1,0,0,0,538,12,0,0,34,0,0,0,0,2,0,94,15,0,0,2119,0,0,0,0,0,0,0,0,0,8,0
benchmarks/bv/goel-industry/cal178.yml,0.006330966949462891,2,1,1,0,1402,76,0,0,0,211,0,0,0,0,0,33,92,588,0,0,0,0,0,33,0,43,0,0,49,1,0,237,135,7,0,0,0,0,0,0,0,0,246,8,0,0,34,0,0,0,0,1,0,33,9,0,0,952,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/cal144.yml,0.008249759674072266,16,38,1,0,1752,81,0,0,0,263,0,0,0,0,0,94,198,1549,0,4,0,1,0,94,0,111,0,0,101,1,0,294,155,8,0,0,0,4,1,0,0,0,508,12,0,0,34,0,0,0,0,2,0,94,13,0,0,2111,0,0,0,0,0,0,0,0,0,8,0
benchmarks/bv/goel-industry/cal150.yml,0.008340835571289062,16,38,1,0,1734,80,0,0,0,263,0,0,0,0,0,94,198,1549,0,2,0,1,0,94,0,111,0,0,101,1,0,294,155,8,0,0,0,1,1,0,0,0,490,12,0,0,34,0,0,0,0,2,0,94,11,0,0,2103,0,0,0,0,0,0,0,0,0,8,0
benchmarks/bv/goel-industry/cal187.yml,0.011961936950683594,214,42,1,0,2692,205,0,0,0,428,0,0,0,0,0,113,231,2191,0,120,0,1,0,113,0,225,0,0,125,1,0,447,208,11,0,0,0,83,35,0,0,0,1415,30,0,0,34,0,0,0,6,8,0,113,115,0,0,4052,16,0,0,0,0,0,0,0,0,8,0
benchmarks/bv/goel-industry/cal193.yml,0.011994123458862305,214,42,1,0,2693,205,0,0,0,427,0,0,0,0,0,113,231,2191,0,120,0,1,0,113,0,226,0,0,125,1,0,448,208,11,0,0,0,84,36,0,0,0,1415,30,0,0,34,0,0,0,6,8,0,113,115,0,0,4054,16,0,0,0,0,0,0,0,0,8,0
benchmarks/bv/goel-industry/gen35.yml,0.004277944564819336,0,17,1,0,288,11,0,0,0,7,0,0,0,0,0,3,15,40,0,0,0,0,0,6,0,12,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,283,0,0,0,0,0,0,6,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/gen21.yml,0.004038095474243164,0,17,1,0,288,19,0,0,0,17,0,0,0,0,0,1,19,45,0,0,0,2,0,4,0,14,0,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,282,0,0,0,0,0,0,4,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/gen20.yml,0.0040547847747802734,0,16,1,0,288,15,0,0,0,14,0,0,0,0,0,1,18,39,0,0,0,2,0,4,0,12,0,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,282,0,0,0,0,0,0,4,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/gen34.yml,0.004050016403198242,0,14,1,0,288,11,0,0,0,7,0,0,0,0,0,3,14,37,0,0,0,0,0,6,0,11,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,283,0,0,0,0,0,0,6,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/cal192.yml,0.011262178421020508,214,42,1,0,2693,205,0,0,0,428,0,0,0,0,0,113,231,2191,0,120,0,1,0,113,0,226,0,0,125,1,0,448,208,11,0,0,0,83,35,0,0,0,1415,30,0,0,34,0,0,0,6,8,0,113,115,0,0,4054,16,0,0,0,0,0,0,0,0,8,0
benchmarks/bv/goel-industry/cal186.yml,0.004563808441162109,0,33,1,0,30,18,0,0,0,175,0,0,0,0,0,48,85,444,0,0,0,0,0,48,0,15,0,0,53,1,0,0,10,0,0,0,0,0,0,0,0,0,13,0,0,0,5,0,0,0,0,0,0,48,0,0,0,323,0,2,0,2,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/cal151.yml,0.00817728042602539,16,38,1,0,1734,80,0,0,0,263,0,0,0,0,0,94,198,1549,0,2,0,1,0,94,0,113,0,0,101,1,0,294,155,8,0,0,0,1,1,0,0,0,490,12,0,0,34,0,0,0,0,2,0,94,11,0,0,2105,0,0,0,0,0,0,0,0,0,8,0
benchmarks/bv/goel-industry/cal145.yml,0.008210897445678711,16,38,1,0,1752,81,0,0,0,263,0,0,0,0,0,94,198,1549,0,4,0,1,0,94,0,113,0,0,101,1,0,294,155,8,0,0,0,4,1,0,0,0,508,12,0,0,34,0,0,0,0,2,0,94,13,0,0,2113,0,0,0,0,0,0,0,0,0,8,0
benchmarks/bv/goel-industry/cal179.yml,0.0041348934173583984,0,24,1,0,14,16,0,0,0,103,0,0,0,0,0,32,58,273,0,0,0,0,0,32,0,15,0,0,31,1,0,0,2,0,0,0,0,0,0,0,0,0,9,0,0,0,5,0,0,0,0,0,0,32,0,0,0,225,0,2,0,2,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/cal99.yml,0.008005857467651367,16,38,1,0,1712,81,0,0,0,263,0,0,0,0,0,94,198,1549,0,4,0,1,0,94,0,108,0,0,101,1,0,292,155,8,0,0,0,2,2,0,0,0,501,12,0,0,34,0,0,0,0,2,0,94,17,0,0,2121,0,0,0,0,0,0,0,0,0,8,0
benchmarks/bv/goel-industry/cal72.yml,0.010050058364868164,146,42,1,0,2317,140,0,0,0,274,0,0,0,0,0,99,207,1818,0,120,0,1,0,99,0,194,0,0,101,1,0,371,155,8,0,0,0,56,20,0,0,0,1101,12,0,0,34,0,0,0,0,2,0,99,67,0,0,3220,13,0,0,0,0,0,0,0,0,8,0
benchmarks/bv/goel-industry/cal66.yml,0.010220050811767578,150,42,1,0,2336,140,0,0,0,278,0,0,0,0,0,107,219,1891,0,120,0,1,0,107,0,200,0,0,101,1,0,376,158,8,0,0,0,56,20,0,0,0,1111,12,0,0,34,0,0,0,0,2,0,107,67,0,0,3302,13,0,0,0,0,0,0,0,0,8,0
benchmarks/bv/goel-industry/cal227.yml,0.015162944793701172,76,645,1,0,1974,190,0,0,0,1527,0,0,0,0,0,462,712,4496,0,16,0,30,0,462,0,327,0,0,553,1,0,11,149,60,0,0,0,0,0,0,0,0,1411,8,0,0,43,0,0,0,0,24,0,462,84,0,0,5054,8,22,30,18,0,0,0,0,0,2,0
benchmarks/bv/goel-industry/cal233.yml,0.01584482192993164,78,685,1,0,2116,190,0,0,0,1555,0,0,0,0,0,477,736,4704,0,16,0,35,0,477,0,335,0,0,559,1,0,11,151,64,0,0,0,0,0,0,0,0,1551,8,0,0,43,0,0,0,0,24,0,477,92,0,0,5323,8,22,32,18,0,0,0,0,0,2,0
benchmarks/bv/goel-industry/cal219.yml,0.015599250793457031,82,647,1,0,1988,190,0,0,0,1599,0,0,0,0,0,479,738,4672,0,16,0,29,0,479,0,333,0,0,573,1,0,11,155,60,0,0,0,0,0,0,0,0,1421,16,0,0,43,0,0,0,0,24,0,479,84,0,0,5203,8,22,30,18,0,0,0,0,0,2,0
benchmarks/bv/goel-industry/cal225.yml,0.01941084861755371,87,912,1,0,2951,370,0,0,0,2108,0,0,0,0,0,645,1015,6077,0,17,0,40,0,645,0,357,0,0,709,1,0,11,234,97,0,0,0,0,0,0,0,0,1752,13,0,0,48,0,0,0,0,24,0,645,94,0,0,6525,16,23,44,20,0,0,0,0,0,4,0
benchmarks/bv/goel-industry/cal2.yml,0.004041910171508789,2,22,1,0,6,11,0,0,0,13,0,0,0,0,0,30,51,146,0,2,0,0,0,30,0,11,0,0,12,1,0,0,0,4,0,0,0,0,0,0,0,0,11,0,0,0,5,0,0,0,0,0,0,30,0,0,0,141,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/cal231.yml,0.015745878219604492,84,675,1,0,2040,198,0,0,0,1647,0,0,0,0,0,499,768,4816,0,18,0,29,0,499,0,327,0,0,575,1,0,11,159,70,0,0,0,0,0,0,0,0,1445,16,0,0,43,0,0,0,0,24,0,499,88,0,0,5361,8,22,30,18,0,0,0,0,0,2,0
benchmarks/bv/goel-industry/cal58.yml,0.0037970542907714844,0,1,1,0,0,4,0,0,0,3,0,0,0,0,0,4,8,14,0,0,0,0,0,4,0,5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/cal70.yml,0.010108232498168945,146,42,1,0,2315,140,0,0,0,274,0,0,0,0,0,99,207,1818,0,120,0,1,0,99,0,194,0,0,101,1,0,369,155,8,0,0,0,56,20,0,0,0,1099,12,0,0,34,0,0,0,0,2,0,99,67,0,0,3218,13,0,0,0,0,0,0,0,0,8,0
benchmarks/bv/goel-industry/cal64.yml,0.010092020034790039,146,42,1,0,2315,140,0,0,0,274,0,0,0,0,0,99,207,1818,0,120,0,1,0,99,0,196,0,0,101,1,0,369,155,8,0,0,0,56,20,0,0,0,1099,12,0,0,34,0,0,0,0,2,0,99,67,0,0,3220,13,0,0,0,0,0,0,0,0,8,0
benchmarks/bv/goel-industry/cal153.yml,0.008116960525512695,16,38,1,0,1734,80,0,0,0,263,0,0,0,0,0,94,198,1549,0,2,0,1,0,94,0,111,0,0,101,1,0,294,155,8,0,0,0,1,1,0,0,0,490,12,0,0,34,0,0,0,0,2,0,94,11,0,0,2103,0,0,0,0,0,0,0,0,0,8,0
benchmarks/bv/goel-industry/cal147.yml,0.008101940155029297,16,38,1,0,1750,81,0,0,0,263,0,0,0,0,0,94,198,1549,0,4,0,1,0,94,0,111,0,0,101,1,0,294,155,8,0,0,0,3,1,0,0,0,508,12,0,0,34,0,0,0,0,2,0,94,13,0,0,2111,0,0,0,0,0,0,0,0,0,8,0
benchmarks/bv/goel-industry/cal190.yml,0.011633157730102539,214,42,1,0,2693,205,0,0,0,428,0,0,0,0,0,113,231,2191,0,120,0,1,0,113,0,225,0,0,125,1,0,448,208,11,0,0,0,83,35,0,0,0,1415,30,0,0,34,0,0,0,6,8,0,113,115,0,0,4053,16,0,0,0,0,0,0,0,0,8,0
benchmarks/bv/goel-industry/cal184.yml,0.015028953552246094,76,643,1,0,1974,190,0,0,0,1527,0,0,0,0,0,463,714,4504,0,16,0,29,0,463,0,327,0,0,551,1,0,11,149,60,0,0,0,0,0,0,0,0,1411,8,0,0,43,0,0,0,0,24,0,463,84,0,0,5055,8,22,30,18,0,0,0,0,0,2,0
benchmarks/bv/goel-industry/gen22.yml,0.004348039627075195,0,18,1,0,288,12,0,0,0,10,0,0,0,0,0,4,15,46,0,0,0,0,0,7,0,11,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,283,0,0,0,0,0,0,7,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/gen36.yml,0.004046201705932617,0,13,1,0,288,11,0,0,0,7,0,0,0,0,0,2,13,33,0,0,0,0,0,5,0,11,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,283,0,0,0,0,0,0,5,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/gen37.yml,0.0040740966796875,0,15,1,0,288,11,0,0,0,7,0,0,0,0,0,2,14,36,0,0,0,0,0,5,0,12,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,283,0,0,0,0,0,0,5,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/gen23.yml,0.0040471553802490234,0,20,1,0,288,12,0,0,0,10,0,0,0,0,0,4,16,49,0,0,0,0,0,7,0,12,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,283,0,0,0,0,0,0,7,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/cal185.yml,0.0045659542083740234,0,33,1,0,30,18,0,0,0,175,0,0,0,0,0,48,85,444,0,0,0,0,0,48,0,17,0,0,53,1,0,0,10,0,0,0,0,0,0,0,0,0,13,0,0,0,5,0,0,0,0,0,0,48,0,0,0,325,0,2,0,2,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/cal191.yml,0.011768817901611328,214,42,1,0,2693,205,0,0,0,427,0,0,0,0,0,113,231,2191,0,120,0,1,0,113,0,225,0,0,125,1,0,448,208,11,0,0,0,84,36,0,0,0,1415,30,0,0,34,0,0,0,6,8,0,113,115,0,0,4053,16,0,0,0,0,0,0,0,0,8,0
benchmarks/bv/goel-industry/cal146.yml,0.008237123489379883,16,38,1,0,1748,81,0,0,0,263,0,0,0,0,0,94,198,1549,0,4,0,1,0,94,0,110,0,0,101,1,0,292,155,8,0,0,0,4,2,0,0,0,507,12,0,0,34,0,0,0,0,2,0,94,13,0,0,2109,0,0,0,0,0,0,0,0,0,8,0
benchmarks/bv/goel-industry/cal152.yml,0.008155345916748047,16,38,1,0,1732,80,0,0,0,263,0,0,0,0,0,94,198,1549,0,2,0,1,0,94,0,110,0,0,101,1,0,292,155,8,0,0,0,2,2,0,0,0,489,12,0,0,34,0,0,0,0,2,0,94,11,0,0,2101,0,0,0,0,0,0,0,0,0,8,0
benchmarks/bv/goel-industry/cal65.yml,0.010163068771362305,148,42,1,0,2323,140,0,0,0,276,0,0,0,0,0,105,216,1867,0,120,0,1,0,105,0,198,0,0,101,1,0,374,156,8,0,0,0,56,20,0,0,0,1104,12,0,0,34,0,0,0,0,2,0,105,67,0,0,3270,13,0,0,0,0,0,0,0,0,8,0
benchmarks/bv/goel-industry/cal71.yml,0.010114908218383789,146,42,1,0,2319,140,0,0,0,274,0,0,0,0,0,99,207,1818,0,120,0,1,0,99,0,197,0,0,101,1,0,371,157,8,0,0,0,56,20,0,0,0,1102,12,0,0,34,0,0,0,0,2,0,99,67,0,0,3225,13,0,0,0,0,0,0,0,0,8,0
benchmarks/bv/goel-industry/cal59.yml,0.0071811676025390625,8,13,1,0,1594,79,0,0,0,261,0,0,0,0,0,59,165,899,0,0,0,1,0,59,0,90,0,0,66,1,0,303,155,8,0,0,0,0,0,0,0,0,328,8,0,0,34,0,0,0,0,1,0,59,10,0,0,1407,0,0,0,0,0,0,0,0,0,4,0
benchmarks/bv/goel-industry/cal230.yml,0.015240192413330078,76,643,1,0,1978,190,0,0,0,1541,0,0,0,0,0,467,720,4540,0,16,0,29,0,467,0,327,0,0,555,1,0,11,151,60,0,0,0,0,0,0,0,0,1411,8,0,0,43,0,0,0,0,24,0,467,84,0,0,5071,8,22,30,18,0,0,0,0,0,2,0
benchmarks/bv/goel-industry/cal3.yml,0.00403594970703125,2,2,1,0,135,49,0,0,0,77,0,0,0,0,0,7,22,106,0,0,0,0,0,7,0,19,0,0,13,1,0,38,33,1,0,0,0,0,0,0,0,0,3,0,0,0,12,0,0,0,0,0,0,7,0,0,0,168,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/cal224.yml,0.018152952194213867,92,779,1,0,2541,224,0,0,0,1876,0,0,0,0,0,589,908,5698,0,18,0,43,0,589,0,351,0,0,640,1,0,11,185,96,0,0,0,0,0,0,0,0,1774,18,0,0,44,0,0,0,0,24,0,589,104,0,0,6333,24,24,58,22,0,0,0,0,0,2,0
benchmarks/bv/goel-industry/cal218.yml,0.015187263488769531,76,649,1,0,1978,190,0,0,0,1549,0,0,0,0,0,465,717,4536,0,16,0,29,0,465,0,329,0,0,561,1,0,11,151,60,0,0,0,0,0,0,0,0,1411,8,0,0,43,0,0,0,0,24,0,465,84,0,0,5081,8,22,30,18,0,0,0,0,0,2,0
benchmarks/bv/goel-industry/cal16.yml,0.0037293434143066406,0,1,1,0,1,4,0,0,0,1,0,0,0,0,0,4,7,12,0,0,0,0,0,4,0,5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,4,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/cal135.yml,0.008083105087280273,16,38,1,0,1758,81,0,0,0,263,0,0,0,0,0,94,198,1549,0,4,0,1,0,94,0,111,0,0,101,1,0,294,155,8,0,0,0,4,1,0,0,0,516,12,0,0,34,0,0,0,0,2,0,94,13,0,0,2111,0,0,0,0,0,0,0,0,0,8,0
benchmarks/bv/goel-industry/cal121.yml,0.008224010467529297,18,38,1,0,1734,81,0,0,0,263,0,0,0,0,0,94,198,1549,0,4,0,1,0,94,0,115,0,0,101,1,0,294,155,8,0,0,0,9,1,0,0,0,494,12,0,0,34,0,0,0,0,2,0,94,11,0,0,2111,0,0,0,0,0,0,0,0,0,8,0
benchmarks/bv/goel-industry/cal109.yml,0.008185148239135742,14,38,1,0,1766,82,0,0,0,263,0,0,0,0,0,94,198,1549,0,4,0,1,0,94,0,113,0,0,101,1,0,294,155,8,0,0,0,1,1,0,0,0,506,12,0,0,34,0,0,0,0,2,0,94,15,0,0,2111,0,0,0,0,0,0,0,0,0,8,0
benchmarks/bv/goel-industry/gen44.yml,0.004038095474243164,0,11,1,0,4,10,0,0,0,17,0,0,0,0,0,4,11,38,0,0,0,0,0,8,0,11,0,0,18,1,0,0,2,0,0,0,0,0,0,0,0,0,5,0,0,0,5,0,0,0,0,0,0,8,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/gen50.yml,0.0038199424743652344,0,23,1,0,0,8,0,0,0,14,0,0,0,0,0,2,31,63,0,0,0,0,0,11,0,16,0,0,22,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,5,0,0,0,0,0,0,11,0,0,0,118,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/gen78.yml,0.004913330078125,1,51,1,0,1552,12,0,0,0,22,0,0,0,0,0,8,34,41,0,0,0,0,0,16,0,26,0,0,26,1,0,0,1,0,0,0,0,0,0,0,0,0,11,0,0,0,133,0,0,0,0,0,0,16,0,0,0,151,0,1,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/gen87.yml,0.005043983459472656,1,51,1,0,1552,12,0,0,0,22,0,0,0,0,0,8,34,43,0,0,0,0,0,16,0,26,0,0,27,1,0,0,1,0,0,0,0,0,0,0,0,0,11,0,0,0,133,0,0,0,0,0,0,16,0,0,0,154,0,1,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/gen93.yml,0.004742860794067383,1,48,1,0,1548,12,0,0,0,22,0,0,0,0,0,8,25,41,0,0,0,0,0,16,0,24,0,0,27,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,133,0,0,0,0,0,0,16,0,0,0,146,0,1,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/gen92.yml,0.004802227020263672,1,48,1,0,1548,12,0,0,0,22,0,0,0,0,0,8,25,39,0,0,0,0,0,16,0,24,0,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,133,0,0,0,0,0,0,16,0,0,0,143,0,1,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/gen86.yml,0.004745960235595703,1,51,1,0,1552,12,0,0,0,22,0,0,0,0,0,8,34,41,0,0,0,0,0,16,0,26,0,0,26,1,0,0,1,0,0,0,0,0,0,0,0,0,11,0,0,0,133,0,0,0,0,0,0,16,0,0,0,151,0,1,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/gen79.yml,0.004732847213745117,1,51,1,0,1552,12,0,0,0,22,0,0,0,0,0,8,34,43,0,0,0,0,0,16,0,26,0,0,27,1,0,0,1,0,0,0,0,0,0,0,0,0,11,0,0,0,133,0,0,0,0,0,0,16,0,0,0,154,0,1,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/gen51.yml,0.0038421154022216797,0,23,1,0,0,8,0,0,0,14,0,0,0,0,0,2,31,65,0,0,0,0,0,11,0,18,0,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,5,0,0,0,0,0,0,11,0,0,0,124,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/gen45.yml,0.003515005111694336,0,5,1,0,0,3,0,0,0,2,0,0,0,0,0,2,6,19,0,0,0,0,0,5,0,7,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,5,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/cal108.yml,0.008592844009399414,14,38,1,0,1764,82,0,0,0,263,0,0,0,0,0,94,198,1549,0,4,0,1,0,94,0,112,0,0,101,1,0,292,155,8,0,0,0,2,2,0,0,0,505,12,0,0,34,0,0,0,0,2,0,94,15,0,0,2109,0,0,0,0,0,0,0,0,0,8,0
benchmarks/bv/goel-industry/cal120.yml,0.008315086364746094,18,38,1,0,1734,81,0,0,0,263,0,0,0,0,0,94,198,1549,0,4,0,1,0,94,0,113,0,0,101,1,0,294,155,8,0,0,0,9,1,0,0,0,494,12,0,0,34,0,0,0,0,2,0,94,11,0,0,2109,0,0,0,0,0,0,0,0,0,8,0
benchmarks/bv/goel-industry/cal134.yml,0.008284330368041992,16,38,1,0,1756,81,0,0,0,263,0,0,0,0,0,94,198,1549,0,4,0,1,0,94,0,110,0,0,101,1,0,292,155,8,0,0,0,4,2,0,0,0,515,12,0,0,34,0,0,0,0,2,0,94,13,0,0,2109,0,0,0,0,0,0,0,0,0,8,0
benchmarks/bv/goel-industry/cal17.yml,0.003715991973876953,0,1,1,0,1,4,0,0,0,1,0,0,0,0,0,4,7,12,0,0,0,0,0,4,0,5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,4,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/cal15.yml,0.004032135009765625,2,2,1,0,106,47,0,0,0,66,0,0,0,0,0,8,22,111,0,0,0,0,0,8,0,14,0,0,11,1,0,27,24,1,0,0,0,0,0,0,0,0,3,0,0,0,12,0,0,0,0,0,0,8,0,0,0,149,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/cal29.yml,0.00680088996887207,3,6,1,0,1494,75,0,0,0,216,0,0,0,0,0,42,92,919,0,0,0,0,0,42,0,47,0,0,64,1,0,236,136,7,0,0,0,0,0,0,0,0,359,12,0,0,34,0,0,0,0,2,0,42,10,0,0,1312,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/cal122.yml,0.007943153381347656,18,38,1,0,1740,81,0,0,0,263,0,0,0,0,0,94,198,1549,0,4,0,1,0,94,0,112,0,0,101,1,0,292,155,8,0,0,0,6,2,0,0,0,501,12,0,0,34,0,0,0,0,2,0,94,11,0,0,2107,0,0,0,0,0,0,0,0,0,8,0
benchmarks/bv/goel-industry/cal136.yml,0.008012056350708008,16,38,1,0,1758,81,0,0,0,263,0,0,0,0,0,94,198,1549,0,4,0,1,0,94,0,113,0,0,101,1,0,294,155,8,0,0,0,4,1,0,0,0,516,12,0,0,34,0,0,0,0,2,0,94,13,0,0,2113,0,0,0,0,0,0,0,0,0,8,0
benchmarks/bv/goel-industry/gen119.yml,0.005108833312988281,1,48,1,0,1548,12,0,0,0,22,0,0,0,0,0,8,25,41,0,0,0,0,0,16,0,24,0,0,27,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,133,0,0,0,0,0,0,16,0,0,0,146,0,1,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/gen53.yml,0.005074024200439453,1,48,1,0,1548,12,0,0,0,22,0,0,0,0,0,8,25,41,0,0,0,0,0,16,0,24,0,0,27,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,133,0,0,0,0,0,0,16,0,0,0,146,0,1,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/gen47.yml,0.0038280487060546875,0,9,1,0,4,10,0,0,0,17,0,0,0,0,0,2,12,35,0,0,0,0,0,6,0,9,0,0,15,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0,6,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/gen90.yml,0.0050199031829833984,1,48,1,0,1548,12,0,0,0,22,0,0,0,0,0,8,25,39,0,0,0,0,0,16,0,24,0,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,133,0,0,0,0,0,0,16,0,0,0,143,0,1,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/gen84.yml,0.004850864410400391,1,51,1,0,1552,12,0,0,0,22,0,0,0,0,0,8,34,41,0,0,0,0,0,16,0,26,0,0,26,1,0,0,1,0,0,0,0,0,0,0,0,0,11,0,0,0,133,0,0,0,0,0,0,16,0,0,0,151,0,1,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/gen85.yml,0.004743099212646484,1,51,1,0,1552,12,0,0,0,22,0,0,0,0,0,8,34,43,0,0,0,0,0,16,0,26,0,0,27,1,0,0,1,0,0,0,0,0,0,0,0,0,11,0,0,0,133,0,0,0,0,0,0,16,0,0,0,154,0,1,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/gen91.yml,0.00471806526184082,1,48,1,0,1548,12,0,0,0,22,0,0,0,0,0,8,25,41,0,0,0,0,0,16,0,24,0,0,27,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,133,0,0,0,0,0,0,16,0,0,0,146,0,1,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/gen46.yml,0.003593921661376953,0,5,1,0,0,3,0,0,0,2,0,0,0,0,0,2,6,17,0,0,0,0,0,5,0,6,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,5,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0
